ConnectionTime,SiteID,doneChargingTime,Actual_DisconnectTime,Actual_kWhDelivered,Predicted_DisconnectTime_NN,Predicted_kWhDelivered_NN
14.311666666666667,1.0,18.593888888888888,18.5775,26.708,19.108429634021274,24.952652718057386
4.745833333333334,1.0,6.937222222222222,13.538055555555555,6.034,12.887503290413065,6.198629440258225
11.076666666666666,1.0,12.733055555555556,18.23222222222222,4.981,15.874814474665575,10.226775588279198
14.344444444444443,2.0,16.4575,18.76083333333333,6.47,17.808668742840236,5.780992509863276
10.223611111111111,2.0,11.655555555555557,11.656666666666666,3.583,17.11399892341271,11.121519803662512
15.520833333333334,1.0,17.111944444444447,17.09611111111111,9.145,18.434845322766837,11.208775916217762
8.699166666666667,2.0,10.213333333333331,12.61361111111111,4.942,15.04565925422943,5.742652067238465
7.134166666666667,1.0,14.0675,14.947777777777778,20.588,15.540008425742732,30.619299459376826
13.930555555555555,1.0,18.346666666666664,18.33,24.05,17.26318812542265,18.129740556045913
7.0344444444444445,1.0,14.374722222222225,16.353333333333335,16.023,16.27640329088029,8.79309887930679
9.395277777777777,2.0,11.268055555555556,19.530555555555555,5.705,14.486321474928612,5.016656342196258
5.988055555555556,1.0,9.760555555555555,16.09722222222222,12.894,14.863762955155618,11.761187389379394
15.314444444444446,1.0,17.9175,17.90111111111111,8.498,18.2598406771564,13.230182646781447
6.606111111111111,1.0,9.141944444444444,16.9,14.259,14.995094447321975,17.925209302918127
21.04694444444445,1.0,22.904166666666665,0.14027777777777928,5.5280000000000005,10.210948794148958,7.740467592242872
7.400277777777778,1.0,13.43,19.73638888888889,30.778999999999996,16.007317972233988,28.812399920579878
11.909722222222223,1.0,14.792777777777776,16.800555555555555,11.263,17.520748304675912,10.58410972235743
6.844722222222222,1.0,15.24611111111111,16.815833333333334,15.88,15.854698653897584,14.023756708384935
6.987222222222222,1.0,10.416944444444445,17.279166666666665,10.432,15.75656937274813,20.747233534618054
8.717222222222222,2.0,9.190833333333334,18.30388888888889,1.048,14.79931066219968,5.318587053913255
14.868611111111113,1.0,16.796111111111113,16.779999999999998,8.511,17.51271975886134,12.687505179101016
7.495,1.0,13.646388888888888,15.395,34.354,16.45116514670519,25.9111413467359
9.643333333333333,2.0,11.528055555555556,19.241111111111117,11.41,19.110470748279162,12.673437723856916
15.424166666666666,1.0,17.311944444444446,17.997777777777777,5.816000000000001,16.505970531649858,7.513894889998066
9.02527777777778,19.0,11.507777777777775,17.0675,5.503,16.45679129258055,7.3263868279003965
7.233333333333333,1.0,13.5975,14.7275,12.998,16.534759100426793,7.175963935647211
7.139444444444445,1.0,17.073055555555555,17.46611111111111,8.015,16.284631055827795,7.408262975036274
8.693611111111112,2.0,10.915555555555557,13.550555555555556,5.869,15.030519446172951,5.673911363733513
6.549444444444444,1.0,9.764444444444443,12.052222222222223,13.337,13.763531921283965,11.956177527025432
9.21861111111111,2.0,10.08,20.557222222222222,1.6549999999999994,17.94979101013502,5.307666195780625
5.957222222222223,1.0,7.925277777777778,15.870555555555557,5.2490000000000006,15.367774610360662,7.082930493190063
5.038888888888889,1.0,7.46,14.618055555555555,6.266,13.912236254003952,16.11422201738678
14.843055555555557,1.0,17.149444444444445,17.483333333333334,14.245,16.93456703398225,21.273470980036702
8.02138888888889,1.0,9.538333333333334,17.113611111111112,2.7880000000000003,16.892300113195166,6.700292810494827
6.919444444444445,1.0,13.241944444444444,17.27472222222222,12.36,16.28223162040555,10.312591132236966
5.892499999999999,1.0,9.31388888888889,10.954166666666666,18.176,14.9264579649804,17.62659408378911
7.006666666666667,1.0,9.85388888888889,15.128055555555555,13.734,16.422312484427913,16.502348779078375
7.360277777777777,1.0,10.65277777777778,16.735833333333336,5.139000000000001,16.026736758652902,7.275571613402818
4.933611111111111,2.0,6.326944444444444,6.328333333333333,8.193000000000001,14.098076136562922,16.908623322241027
14.563055555555556,1.0,19.21722222222222,19.96833333333333,29.415,14.646351061094183,27.612305795620085
6.195277777777778,1.0,9.010833333333334,16.105,8.93,15.58387044373398,10.122407251934453
7.073333333333333,1.0,11.226111111111113,11.21,20.346,16.296330116086445,22.96815262683819
16.265,1.0,18.209166666666665,18.392777777777777,5.8149999999999995,17.354672721363052,7.2470205481794805
15.153611111111111,2.0,19.659166666666664,21.22111111111111,30.698999999999998,19.71703621448986,20.950269478134672
6.025555555555555,1.0,11.569722222222222,14.564722222222224,12.665,14.109253390968018,15.063720063831394
6.569444444444445,1.0,14.333333333333334,15.911111111111111,11.476,15.661925238452852,10.704552148597386
6.538611111111111,1.0,13.284166666666666,13.2675,16.7,15.837307343491018,11.28612248891202
12.106944444444444,2.0,14.325555555555557,18.566666666666663,6.982999999999999,16.53738952776453,6.5394953157959685
7.473055555555556,1.0,15.379166666666666,16.00111111111111,22.562,16.49000239730612,17.148162530256755
7.805,1.0,11.590833333333334,12.236944444444443,12.833,15.222928978402715,11.34786242214602
9.783888888888889,2.0,11.171944444444444,11.519166666666669,7.369000000000001,15.195645992524943,4.236665843945323
7.124444444444444,1.0,16.77583333333333,16.926944444444445,60.024,16.488081356294778,45.38676004450494
5.980555555555556,1.0,11.996388888888887,15.06277777777778,13.324,14.141584158187598,15.194390992001656
8.835277777777778,2.0,10.600555555555555,16.859722222222224,5.661,17.18866556133754,8.912843195851437
6.715,1.0,11.793611111111112,16.90833333333333,8.876,16.74541174872372,9.289120930108826
6.238055555555556,1.0,13.83888888888889,15.745833333333332,19.828,14.228009776524393,13.586210240546842
15.423333333333332,1.0,17.199444444444445,17.183333333333334,10.907,18.143431428440923,13.832636965095615
13.956388888888888,1.0,16.91916666666667,16.903333333333332,13.751,17.629485625998,16.925499485799673
9.811666666666667,2.0,10.886944444444444,19.69305555555556,2.023999999999999,18.177590052515725,4.880682550302668
6.403333333333333,1.0,9.835,14.608888888888888,8.139,15.60193280055299,9.95354090996738
14.345,1.0,17.039722222222224,17.42638888888889,16.019,18.802828917020673,9.762411910656928
4.860277777777777,1.0,9.971111111111112,16.970277777777778,27.964,15.608649435149923,40.80953336681332
6.739166666666667,1.0,8.758333333333333,16.5825,12.285,15.299091885704383,22.450026296047966
6.947222222222223,1.0,16.14361111111111,16.552777777777777,36.44700000000001,16.666239380409273,41.2796151835212
6.457222222222223,1.0,9.510833333333334,16.58611111111111,7.703,15.666540538338076,9.761396003272694
22.980555555555554,2.0,3.416111111111111,11.296944444444444,29.647,11.43775538134164,42.183238335237
11.994166666666668,1.0,15.226111111111113,18.184444444444445,19.649,16.733171733795682,19.884959941852614
16.316111111111113,1.0,17.974166666666665,17.958055555555553,9.585,19.05906509889853,8.285518927674879
6.847777777777777,1.0,9.625,12.069166666666666,8.02,16.02443506011829,6.91007682398667
7.2175,1.0,13.570277777777775,17.999722222222225,15.539,16.159160221386912,14.25768712081607
6.759722222222222,1.0,16.175555555555558,17.014444444444443,40.018,16.340692530492568,20.62440642490325
18.17527777777778,1.0,19.28222222222222,19.265555555555554,6.741,20.503237514083388,10.890356379955326
9.888333333333334,1.0,11.191666666666666,12.58777777777778,7.417,13.559086804673814,21.01663295356825
4.819999999999999,1.0,6.97,11.135,6.121999999999999,15.073585517474996,6.678111404886173
14.276111111111112,1.0,17.100833333333334,17.089166666666664,13.611,17.36977859990894,10.711515016294285
6.333888888888889,1.0,13.215833333333332,16.92,33.496,16.497584285615016,32.35280260748149
12.838333333333336,2.0,14.01777777777778,18.355,3.8550000000000004,17.09529474201377,5.430877775034142
5.219444444444445,1.0,7.447500000000001,9.988333333333332,10.786,13.152970107898556,13.231013990199138
8.856944444444444,2.0,9.551666666666668,17.284444444444446,2.601000000000001,15.6966878776583,4.134226712576238
9.847222222222223,2.0,11.308333333333334,16.348333333333333,4.282,15.742538992327292,3.7744519407184285
8.991944444444444,2.0,10.799722222222222,17.668333333333333,5.296999999999999,15.473641409128456,7.76841069951171
10.5975,2.0,13.1975,13.345833333333331,15.895,15.383638034669636,8.509188006180587
7.319444444444445,1.0,16.885277777777777,17.16583333333333,21.237,16.469548678559963,21.55677819068741
5.968055555555556,1.0,12.219166666666666,14.635277777777777,12.606,14.872996765113202,11.751694094074908
16.48222222222222,1.0,18.289166666666667,18.29055555555556,8.674,18.386398386486846,5.4315937149204885
7.4425,1.0,12.863888888888887,17.44611111111111,29.96,16.91328306660995,42.723135310005354
7.981944444444444,1.0,9.411944444444444,11.72638888888889,2.7230000000000008,15.65654371992538,13.875176422202538
15.911666666666669,1.0,17.574444444444445,17.575555555555557,10.332,17.04246417934873,11.549404777766052
7.5,1.0,17.50027777777778,17.91222222222222,13.859,16.555195032862134,22.562136095297653
7.039166666666667,1.0,11.91027777777778,11.893611111111111,11.72,15.282833657599088,16.82888898435157
15.674166666666666,1.0,16.718055555555555,16.701944444444443,2.6060000000000016,18.153843291382096,10.634045192139375
6.063611111111111,1.0,8.80638888888889,11.615555555555556,7.074000000000001,13.895914746622639,9.963307010222444
5.705277777777778,1.0,6.255,10.799722222222222,2.9139999999999997,16.05793436430489,23.49278592032434
7.183888888888889,1.0,12.678333333333333,17.35666666666667,15.222,15.353786995328843,15.056773345980195
5.89,1.0,14.945555555555556,18.23305555555556,26.154,15.966528177126188,37.47901929820084
10.143888888888888,2.0,12.13888888888889,13.973888888888888,6.032,16.442555734441868,6.082617963365858
11.856666666666666,2.0,12.322222222222225,12.924166666666666,1.7189999999999994,15.9998028915001,6.428178913806954
15.568055555555556,1.0,17.81222222222222,17.797777777777778,11.678,17.617481411762768,13.24932978678919
7.173611111111112,1.0,15.350277777777777,16.210833333333333,15.299,16.927058009298737,9.090728322695595
7.346666666666667,1.0,13.979166666666666,17.169722222222223,40.018,16.794461958570047,32.35638032518779
7.592777777777777,1.0,14.447222222222225,16.560000000000002,28.866,12.853395884288071,28.252550061693512
13.868333333333334,1.0,18.01888888888889,18.002777777777776,25.821000000000005,18.120077166521835,16.89451221359751
5.513055555555556,1.0,10.986666666666666,16.459166666666665,12.943,16.593338305636994,15.777624188776722
7.782777777777778,1.0,15.159722222222223,17.036944444444448,30.921999999999997,14.990731057870308,25.844292219558014
11.84027777777778,1.0,14.129166666666666,17.652777777777775,14.461,17.38329788625603,32.79053031379072
7.396111111111112,1.0,15.6525,17.498611111111114,48.944,16.625701443047184,35.9036816073084
5.866944444444445,1.0,11.8625,11.845833333333331,29.794,14.999551093187643,27.234060493645707
6.374722222222222,1.0,14.83,15.011666666666668,27.67,14.930740706266993,24.887084678224213
7.5025,1.0,10.354166666666666,16.523888888888887,4.622999999999999,15.777253739386888,7.258826377795728
8.917777777777777,2.0,11.575277777777778,17.113333333333333,7.771,15.676980372121392,6.080108261467943
8.755,2.0,10.046666666666669,17.328333333333333,8.182,16.573682346979673,8.201864657114404
10.420833333333333,2.0,16.671111111111113,16.77583333333333,8.051000000000002,15.181464592871997,7.541385692460028
9.147777777777778,1.0,10.723611111111111,10.725,4.849,13.227181786894707,19.874564668566023
15.129722222222222,1.0,16.016944444444444,16.631666666666668,1.529,18.069592006557304,6.416797825514849
6.454722222222222,1.0,9.293611111111112,16.511111111111113,13.712,15.162062480947117,18.207817747839286
11.120833333333334,2.0,13.059166666666668,18.65833333333333,5.879,16.47778853227132,5.07914609375327
9.4225,2.0,14.280555555555557,15.111388888888888,13.433,15.321533760294527,9.58330366555882
9.17611111111111,1.0,12.028055555555556,12.510277777777778,7.293,16.47494096946185,8.34729957433079
14.890277777777778,2.0,16.835277777777776,16.83611111111111,13.122,17.511731391511333,7.004826675252312
6.34,1.0,14.590833333333334,15.578055555555554,51.208,15.214969540462741,36.31665053457997
6.0475,1.0,7.552777777777778,16.221666666666664,3.426,15.314368502047849,7.628974505036717
7.10361111111111,1.0,17.22,17.226666666666667,29.301,14.468314966635454,25.102798166951544
9.06388888888889,2.0,11.206944444444444,12.245,2.5760000000000005,15.77586313844365,6.28773778608687
18.352222222222224,2.0,0.25,17.834722222222222,39.19,11.905254473983375,35.43497771712897
11.383888888888889,2.0,13.593333333333334,15.808055555555557,6.108999999999999,17.349238015008233,5.2894180080515465
10.455,2.0,11.17861111111111,18.197777777777777,1.7090000000000014,16.597273084997898,5.66294923153562
14.725555555555555,1.0,16.850833333333334,16.834999999999997,5.093,17.640607060848076,21.4708980107249
9.403611111111111,2.0,11.358333333333333,17.628611111111113,6.138999999999999,15.598524683681799,8.313089214584288
6.463333333333334,1.0,16.722777777777775,17.5825,12.909,14.583445306643672,17.64829249821444
6.801944444444445,1.0,9.527222222222225,11.1125,5.575000000000001,15.409214916549534,6.808472324780302
14.984166666666663,1.0,15.619722222222222,15.60388888888889,1.7200000000000024,17.398053688030366,9.375610884874817
6.401666666666667,1.0,11.392777777777775,16.508333333333333,14.992,15.398010696741206,18.860179390317718
10.850277777777777,2.0,12.008333333333333,15.973333333333333,3.398999999999999,17.638390503206164,5.598767618551957
15.974166666666669,1.0,17.903333333333332,17.886666666666667,11.914,18.072519174558582,10.540965454515353
17.459166666666665,1.0,19.79138888888889,23.0975,10.841,20.16825798891548,12.68771679842086
8.52888888888889,2.0,15.829166666666666,18.172777777777775,43.53,16.106679525458862,30.468548271121847
6.581388888888888,1.0,8.966388888888888,17.23888888888889,11.218906111111112,16.169812505374473,10.068602852879103
8.921666666666667,2.0,11.716111111111111,16.481388888888887,17.866,16.851573344333698,24.42455431120095
6.902222222222223,1.0,10.3775,17.024166666666666,7.955,15.246580633743635,10.201668365367544
6.974166666666667,1.0,12.497777777777776,17.144166666666667,9.14,16.602291574346044,11.957603680755101
10.116944444444444,2.0,10.836111111111112,17.01,1.8550000000000022,15.114613531849939,4.473950260073726
8.259722222222223,1.0,10.900555555555556,16.078333333333333,13.25,14.576293655755045,15.798610130210708
6.793611111111111,1.0,10.210555555555556,17.378888888888888,10.009,15.961574220574684,16.313798778626158
7.249166666666666,1.0,7.733333333333333,16.440833333333334,1.6300000000000008,16.967667518856526,8.761680706791346
8.889722222222222,1.0,10.381666666666668,12.339166666666667,8.974,14.050455478563503,18.2260265782812
15.285555555555556,1.0,16.2075,17.079722222222223,5.279999999999999,18.11778899056655,11.549766815708148
14.349166666666669,1.0,16.191111111111113,17.043055555555558,4.866999999999999,16.85331558095236,7.169832175020846
14.269166666666669,1.0,16.754444444444445,18.955277777777777,8.993,17.096627049063617,9.725189590472528
9.19,2.0,10.466111111111111,10.555,7.868,15.168523666675142,3.425905077746954
6.25,1.0,16.281944444444445,16.285555555555558,40.071000000000005,14.982202831836302,25.080988725716118
